event_date,stream,seed,actual_member,Top1,Top1_score,Top2,Top2_score,Top3,Top3_score,Top1_minus_Top2,recommendation,top1_hit,top2_hit,member_play_hit
2023-08-27,North Carolina|Pick 4 Evening,1276,0255,0255,0.4117647058823529,0025,0.3137254901960784,0225,0.27450980392156865,0.0980392156862745,Skip member play,1,1,0
2023-08-29,Texas|Daily 4 Morning,2722,0025,0255,0.4230769230769231,0025,0.3076923076923077,0225,0.2692307692307692,0.11538461538461536,Top1 + Top2,0,1,1
2023-08-30,Iowa|Pick 4 Evening,6274,0255,0255,0.41509433962264153,0025,0.32075471698113206,0225,0.2641509433962264,0.09433962264150947,Skip member play,1,1,0
2023-09-03,New York|Win 4 Midday,7939,0025,0255,0.42592592592592593,0025,0.3148148148148148,0225,0.25925925925925924,0.1111111111111111,Top1 + Top2,0,1,1
2023-09-08,Kentucky|Pick 4 Evening,6630,0255,0255,0.9290465631929047,0025,0.039911308203991136,0225,0.03104212860310421,0.8891352549889135,Top1 only,1,1,1
2023-09-12,New York|Win 4 Midday,3417,0225,0025,0.917247386759582,0255,0.05226480836236934,0225,0.030487804878048783,0.8649825783972126,Top1 only,0,0,0
2023-09-13,West Virginia|Daily 4,0794,0025,0225,0.9101412066752246,0255,0.05134788189987162,0025,0.03851091142490372,0.858793324775353,Top1 only,0,0,0
2023-09-21,Maryland|Pick 4 Evening,4446,0225,0255,0.41379310344827586,0025,0.3275862068965517,0225,0.25862068965517243,0.08620689655172414,Skip member play,0,0,0
2023-09-25,Pennsylvania|Pick 4 Day,5283,0225,0255,0.4067796610169492,0025,0.3220338983050847,0225,0.2711864406779661,0.08474576271186446,Skip member play,0,0,0
2023-09-26,South Carolina|Pick 4 Midday,8585,0025,0225,0.49395389523515487,0025,0.45726561695996704,0255,0.04878048780487806,0.036688278275187836,Top1 + Top2,0,1,1
2023-10-09,Tennessee|Cash 4 Midday,6836,0255,0255,0.39344262295081966,0025,0.32786885245901637,0225,0.2786885245901639,0.0655737704918033,Skip member play,1,1,0
2023-10-10,Kentucky|Pick 4 Midday,1756,0255,0255,0.4032258064516129,0025,0.3225806451612903,0225,0.27419354838709675,0.08064516129032256,Skip member play,1,1,0
2023-10-11,Texas|Daily 4 Evening,8709,0255,0025,0.9167634533488193,0255,0.05032907471931862,0225,0.03290747193186218,0.8664343786295007,Top1 only,0,1,0
2023-10-14,Pennsylvania|Pick 4 Evening,9091,0025,0255,0.9294969512195123,0025,0.03810975609756098,0225,0.03239329268292683,0.8913871951219513,Top1 only,0,1,0
2023-10-17,Ontario|Pick 4 Midday,4246,0255,0255,0.9287054409005628,0025,0.03939962476547842,0225,0.03189493433395872,0.8893058161350844,Top1 only,1,1,1
2023-10-21,Arkansas|Cash 4 Evening,8131,0255,0255,0.42424242424242425,0025,0.3181818181818182,0225,0.25757575757575757,0.10606060606060608,Top1 + Top2,1,1,1
2023-10-22,Connecticut|Play 4 Night,2697,0225,0255,0.43283582089552236,0025,0.31343283582089554,0225,0.2537313432835821,0.11940298507462682,Top1 + Top2,0,0,0
2023-10-24,Missouri|Pick 4 Evening,2898,0225,0255,0.4264705882352941,0025,0.3088235294117647,0225,0.2647058823529412,0.11764705882352938,Top1 + Top2,0,0,0
2023-11-02,Puerto Rico|Pega 4 Noche,9069,0025,0255,0.42028985507246375,0025,0.30434782608695654,0225,0.2753623188405797,0.1159420289855072,Top1 + Top2,0,1,1
2023-11-05,Mississippi|Cash 4 Evening,0607,0225,0255,0.4142857142857143,0025,0.3142857142857143,0225,0.2714285714285714,0.10000000000000003,Skip member play,0,0,0
2023-11-06,West Virginia|Daily 4,1837,0225,0025,0.5141571004778281,0225,0.43603183803127527,0255,0.049811061490896605,0.07812526244655288,Top1 + Top2,0,1,1
2023-11-09,South Carolina|Pick 4 Midday,9435,0255,0025,0.7048853358821242,0225,0.24599542292546384,0255,0.04911924119241192,0.4588899129566604,Top1 only,0,0,0
2023-11-10,Michigan|Daily 4 Midday,9589,0255,0255,0.410958904109589,0025,0.3013698630136986,0225,0.2876712328767123,0.1095890410958904,Skip member play,1,1,0
2023-11-12,New York|Win 4 Midday,4253,0225,0225,0.5939510939510939,0255,0.3824538824538825,0025,0.023595023595023596,0.2114972114972114,Top1 only,1,1,1
2023-11-22,Ohio|Pick 4 Evening,0663,0025,0255,0.8913580246913579,0025,0.05432098765432099,0225,0.05432098765432099,0.8370370370370369,Top1 only,0,1,0
2023-11-24,New Jersey|Pick 4 Midday,1213,0025,0255,0.9277920410783054,0025,0.03690629011553273,0225,0.03530166880616174,0.8908857509627727,Top1 only,0,1,0
2023-11-27,South Carolina|Pick 4 Evening,2989,0225,0255,0.4025974025974026,0025,0.3116883116883117,0225,0.2857142857142857,0.09090909090909094,Skip member play,0,0,0
2023-11-28,Massachusetts|Numbers Game Evening,5288,0255,0255,0.3974358974358974,0025,0.3076923076923077,0225,0.2948717948717949,0.0897435897435897,Skip member play,1,1,0
2023-12-05,Oregon|Pick 4 7pm,8412,0025,0225,0.913553565915406,0255,0.049397962334053726,0025,0.037048471750540296,0.8641556035813523,Top1 only,0,0,0
2023-12-11,Kentucky|Pick 4 Midday,5275,0225,0255,0.9268292682926829,0025,0.03810975609756097,0225,0.03506097560975609,0.8887195121951219,Top1 only,0,0,0
2023-12-24,Iowa|Pick 4 Evening,0599,0225,0255,0.3950617283950617,0025,0.30864197530864196,0225,0.2962962962962963,0.08641975308641975,Skip member play,0,0,0
2023-12-25,Ontario|Pick 4 Midday,7027,0225,0255,0.9256395002974419,0025,0.037180249851279,0225,0.037180249851279,0.8884592504461629,Top1 only,0,0,0
2024-01-05,Puerto Rico|Pega 4 Día,2881,0255,0255,0.3855421686746988,0225,0.3132530120481928,0025,0.30120481927710846,0.07228915662650603,Skip member play,1,1,0
2024-01-05,Texas|Daily 4 Evening,5287,0225,0255,0.7455835028250084,0025,0.21666969113550258,0225,0.03774680603948896,0.5289138116895058,Top1 only,0,0,0
2024-01-07,New Jersey|Pick 4 Midday,8527,0025,0255,0.6022408963585434,0225,0.3744164332399626,0025,0.023342670401493928,0.2278244631185808,Top1 only,0,0,0
2024-01-12,Pennsylvania|Pick 4 Day,4254,0025,0225,0.9163357912648894,0255,0.046795235394214416,0025,0.0368689733408962,0.869540555870675,Top1 only,0,0,0
2024-01-15,Louisiana|Pick 4,3323,0255,0255,0.9243061396131201,0025,0.03784693019343986,0225,0.03784693019343986,0.8864592094196803,Top1 only,1,1,1
2024-01-21,Connecticut|Play 4 Night,8536,0025,0225,0.9154656319290466,0255,0.04711751662971175,0025,0.03741685144124169,0.8683481152993349,Top1 only,0,0,0
2024-01-23,Delaware|Play 4 Day,5307,0255,0225,0.8709945900957137,0255,0.07074490220557636,0025,0.05826050769870994,0.8002496878901373,Top1 only,0,1,0
2024-01-26,Illinois|Pick 4 Midday,1870,0225,0025,0.915989159891599,0255,0.047425474254742556,0225,0.03658536585365854,0.8685636856368565,Top1 only,0,0,0
2024-01-26,New York|Win 4 Evening,7701,0255,0255,0.38461538461538464,0025,0.3076923076923077,0225,0.3076923076923077,0.07692307692307693,Skip member play,1,1,0
2024-01-29,Virginia|Pick 4 Day,5784,0225,0255,0.391304347826087,0025,0.30434782608695654,0225,0.30434782608695654,0.08695652173913043,Skip member play,0,0,0
2024-02-01,Tennessee|Cash 4 Midday,4194,0255,0255,0.7473454255227062,0025,0.22790632392259158,0225,0.024748250554702166,0.5194391016001146,Top1 only,1,1,1
2024-02-02,North Carolina|Pick 4 Evening,7046,0025,0255,0.6026680175616346,0025,0.37284701114488356,0225,0.02448497129348193,0.22982100641675102,Top1 only,0,1,0
2024-02-04,Maryland|Pick 4 Evening,9719,0255,0225,0.9152759948652118,0255,0.04749679075738126,0025,0.037227214377406934,0.8677792041078306,Top1 only,0,1,0
2024-02-04,Oregon|Pick 4 4pm,0037,0255,0255,0.3958333333333333,0025,0.3020833333333333,0225,0.3020833333333333,0.09375,Skip member play,1,1,0
2024-02-04,Wisconsin|Pick 4 Midday,0508,0225,0225,0.9145084234347499,0255,0.04903193361830526,0025,0.03645964294694493,0.8654764898164446,Top1 only,1,1,1
2024-02-06,Missouri|Pick 4 Midday,6303,0225,0255,0.6122854994539455,0025,0.35038249457293347,0225,0.03733200597312095,0.26190300488101204,Top1 only,0,0,0
2024-02-06,North Carolina|Pick 4 Daytime,3342,0255,0225,0.9162355259916236,0255,0.04804138950480414,0025,0.03572308450357231,0.8681941364868194,Top1 only,0,1,0
2024-02-09,Tennessee|Cash 4 Midday,9895,0025,0255,0.9447736405597557,0025,0.030623184837069748,0225,0.0246031746031746,0.9141504557226859,Top1 only,0,1,0
2024-02-16,Missouri|Pick 4 Midday,1565,0255,0225,0.6687310513122378,0025,0.22821864526072222,0255,0.1030503034270399,0.44051240605151554,Top1 only,0,0,0
2024-02-20,Rhode Island|Numbers Game Midday,6844,0025,0025,0.9139167862266859,0255,0.04901960784313726,0225,0.03706360593017695,0.8648971783835486,Top1 only,1,1,1
2024-02-22,Québec|Quotidienne 4,0956,0025,0255,0.39805825242718446,0025,0.30097087378640774,0225,0.30097087378640774,0.09708737864077671,Skip member play,0,1,0
2024-03-08,Virginia|Pick 4 Night,0171,0255,0225,0.5950854700854701,0255,0.3804945054945055,0025,0.02442002442002442,0.2145909645909646,Top1 only,0,1,0
2024-03-08,"Washington, D.C.|DC-4 7:50pm",4269,0255,0255,0.4,0025,0.3047619047619048,0225,0.29523809523809524,0.09523809523809523,Skip member play,1,1,0
2024-03-20,West Virginia|Daily 4,1299,0225,0225,0.7169742901317526,0025,0.23355493214160222,0255,0.049470777726645196,0.4834193579901504,Top1 only,1,1,1
2024-03-22,New Jersey|Pick 4 Evening,0571,0225,0255,0.9525292983236908,0025,0.023735350838154572,0225,0.023735350838154572,0.9287939474855362,Top1 only,0,0,0
2024-03-23,Illinois|Pick 4 Midday,3747,0225,0025,0.7752526259687619,0225,0.17619272181804937,0255,0.048554652213188804,0.5990599041507125,Top1 only,0,1,0
2024-03-25,Kentucky|Pick 4 Midday,6604,0225,0225,0.6751384980376817,0255,0.2890593090780043,0025,0.03580219288431417,0.38607918895967736,Top1 only,1,1,1
2024-03-26,New Jersey|Pick 4 Midday,6495,0255,0025,0.5987508944267277,0255,0.36244644481939203,0225,0.038802660753880266,0.23630444960733565,Top1 only,0,1,0
2024-03-31,Iowa|Pick 4 Evening,1096,0255,0255,0.5602835426855186,0225,0.40455934898664125,0025,0.03515710832784003,0.15572419369887736,Top1 only,1,1,1
2024-04-05,Arkansas|Cash 4 Midday,5689,0255,0255,0.4017857142857143,0225,0.3125,0025,0.2857142857142857,0.0892857142857143,Skip member play,1,1,0
2024-04-06,Missouri|Pick 4 Midday,9418,0225,0255,0.6391721515065626,0225,0.23672295566561724,0025,0.1241048928278203,0.40244919584094535,Top1 only,0,1,0
2024-04-06,New York|Win 4 Evening,4069,0225,0255,0.6034530771372876,0225,0.3742690058479532,0025,0.022277917014759115,0.22918407128933438,Top1 only,0,1,0
2024-04-08,New Jersey|Pick 4 Midday,8145,0225,0255,0.5990433923236688,0025,0.3617201283550162,0225,0.039236479321314945,0.23732326396865255,Top1 only,0,0,0
2024-04-09,Tennessee|Cash 4 Morning,8341,0225,0255,0.9264087468460891,0225,0.03994953742640874,0025,0.033641715727502096,0.8864592094196804,Top1 only,0,1,0
2024-04-10,Delaware|Play 4 Day,7245,0225,0255,0.9259954138002918,0225,0.04065040650406503,0025,0.03335417969564311,0.8853450072962268,Top1 only,0,1,0
2024-04-12,"Washington, D.C.|DC-4 7:50pm",6153,0255,0255,0.9255890863993387,0225,0.04133939644481191,0025,0.03307151715584953,0.8842496899545268,Top1 only,1,1,1
2024-04-14,Florida|Pick 4 Midday,3755,0025,0255,0.9674708593114665,0225,0.018071744826963044,0025,0.014457395861570433,0.9493991144845034,Top1 only,0,0,0
2024-04-17,Pennsylvania|Pick 4 Evening,8623,0025,0025,0.8028288684526189,0255,0.156520725043316,0225,0.04065040650406503,0.646308143409303,Top1 only,1,1,1
2024-04-23,Pennsylvania|Pick 4 Evening,8534,0025,0025,0.8445391756896393,0255,0.11514637157905662,0225,0.04031445273130417,0.7293928041105827,Top1 only,1,1,1
2024-05-07,New Mexico|Pick 4 Evening,4109,0225,0225,0.9180327868852458,0255,0.046981207516993195,0025,0.03498600559776089,0.8710515793682526,Top1 only,1,1,1
2024-05-10,Texas|Daily 4 Morning,8509,0225,0255,0.3821138211382114,0225,0.3333333333333333,0025,0.2845528455284553,0.04878048780487809,Skip member play,0,1,0
2024-05-11,Illinois|Pick 4 Evening,6865,0255,0255,0.9242722265932337,0225,0.04130605822187254,0025,0.03442171518489379,0.8829661683713612,Top1 only,1,1,1
2024-05-12,New Mexico|Pick 4 Evening,5210,0225,0225,0.9190243902439024,0255,0.04682926829268292,0025,0.03414634146341463,0.8721951219512194,Top1 only,1,1,1
2024-05-14,Georgia|Cash 4 Night,8066,0025,0255,0.38095238095238093,0225,0.3412698412698413,0025,0.2777777777777778,0.03968253968253965,Skip member play,0,0,0
2024-05-15,Illinois|Pick 4 Midday,3246,0255,0225,0.5622066374912708,0025,0.3917015630080571,0255,0.046091799500672166,0.17050507448321367,Top1 only,0,0,0
2024-05-20,Idaho|Pick 4 Night,0351,0255,0255,0.3828125,0225,0.3359375,0025,0.28125,0.046875,Skip member play,1,1,0
2024-05-20,Puerto Rico|Pega 4 Día,0902,0255,0255,0.9253166950274154,0225,0.04065040650406504,0025,0.03403289846851957,0.8846662885233504,Top1 only,1,1,1
2024-05-24,Ohio|Pick 4 Evening,3774,0025,0025,0.5934065934065934,0225,0.37545787545787546,0255,0.031135531135531136,0.21794871794871795,Top1 only,1,1,1
2024-06-03,Missouri|Pick 4 Midday,5530,0225,0255,0.5179676193769577,0225,0.36167854489332557,0025,0.12035383572971674,0.1562890744836321,Top1 + Top2,0,1,1
2024-06-03,Ohio|Pick 4 Evening,8752,0025,0025,0.7682780182780182,0225,0.2010582010582011,0255,0.030663780663780664,0.5672198172198171,Top1 only,1,1,1
2024-06-06,Connecticut|Play 4 Night,3041,0025,0025,0.5352922159560329,0225,0.4179445344565841,0255,0.04676324958738309,0.11734768149944885,Top1 + Top2,1,1,1
2024-06-07,Iowa|Pick 4 Evening,6506,0225,0225,0.5460806837511852,0255,0.4184260508683998,0025,0.035493265380415,0.12765463288278545,Top1 + Top2,1,1,1
2024-06-08,Louisiana|Pick 4,4313,0025,0255,0.924119241192412,0225,0.04065040650406504,0025,0.03523035230352303,0.8834688346883469,Top1 only,0,0,0
2024-06-08,"Washington, D.C.|DC-4 11:30pm",1948,0025,0225,0.8760893246187365,0255,0.06944444444444443,0025,0.05446623093681917,0.806644880174292,Top1 only,0,0,0
2024-06-19,Maryland|Pick 4 Midday,0301,0255,0255,0.3722627737226277,0225,0.3284671532846715,0025,0.29927007299270075,0.043795620437956206,Skip member play,1,1,0
2024-06-20,Michigan|Daily 4 Midday,8437,0255,0255,0.9240014139271828,0225,0.039766702014846236,0025,0.036231884057971016,0.8842347119123366,Top1 only,1,1,1
2024-06-22,Texas|Daily 4 Evening,6919,0025,0025,0.47673980925383447,0255,0.3443807007301437,0225,0.1788794900160219,0.13235910852369076,Top1 + Top2,1,1,1
2024-06-28,Puerto Rico|Pega 4 Noche,5460,0025,0025,0.9146341463414634,0255,0.046167247386759584,0225,0.03919860627177701,0.8684668989547039,Top1 only,1,1,1
2024-06-30,Indiana|Daily 4 Evening,6205,0225,0255,0.5793487378936932,0025,0.40349271715091894,0225,0.017158544955387784,0.1758560207427743,Top1 only,0,0,0
2024-07-01,"Washington, D.C.|DC-4 7:50pm",1827,0025,0255,0.9235657849536243,0225,0.0395053246307111,0025,0.036928890415664724,0.8840604603229132,Top1 only,0,0,0
2024-07-06,Delaware|Play 4 Night,1122,0225,0225,0.9172778441071125,0255,0.04519870373528911,0025,0.0375234521575985,0.8720791403718234,Top1 only,1,1,1
2024-07-07,Indiana|Daily 4 Midday,8281,0255,0255,0.9498456790123456,0225,0.02590388007054674,0025,0.024250440917107586,0.9239417989417988,Top1 only,1,1,1
2024-07-08,Georgia|Cash 4 Evening,0371,0025,0025,0.9150546677880572,0255,0.04541631623212784,0225,0.03952901597981497,0.8696383515559294,Top1 only,1,1,1
2024-07-10,North Carolina|Pick 4 Daytime,6407,0255,0025,0.8436097895611407,0225,0.12703600300245996,0255,0.029354207436399212,0.7165737865586808,Top1 only,0,0,0
2024-07-24,Atlantic Canada|Lotto 4,8762,0225,0255,0.923676787788286,0225,0.03899120623859299,0025,0.03733200597312095,0.884685581549693,Top1 only,0,1,0
2024-07-25,Michigan|Daily 4 Midday,9781,0255,0255,0.9233684904416611,0225,0.039551746868820035,0025,0.037079762689518785,0.8838167435728411,Top1 only,1,1,1
2024-07-25,New Jersey|Pick 4 Midday,2327,0025,0025,0.4405049837954527,0255,0.439798503723524,0225,0.11969651248102317,0.0007064800719286946,Top1 + Top2,1,1,1
2024-07-30,South Carolina|Pick 4 Midday,6011,0225,0025,0.49039944073942376,0225,0.2767585140891575,0255,0.23284204517141865,0.21364092665026624,Top1 + Top2,0,1,1
2024-07-31,New Jersey|Pick 4 Evening,5117,0255,0255,0.5790740894382864,0225,0.3837752079288594,0025,0.03715070263285414,0.19529888150942704,Top1 only,1,1,1
2024-08-06,Maryland|Pick 4 Midday,1340,0225,0255,0.6011904761904763,0025,0.3732247284878864,0225,0.02558479532163743,0.22796574770258987,Top1 only,0,0,0
2024-08-12,Puerto Rico|Pega 4 Noche,1388,0255,0025,0.9147138530208833,0255,0.04543280726924917,0225,0.039853339709867694,0.8692810457516341,Top1 only,0,1,0
2024-08-15,Georgia|Cash 4 Evening,0920,0225,0025,0.5951350237064523,0255,0.37909709338280767,0225,0.025767882910740055,0.21603793032364466,Top1 only,0,0,0
2024-08-16,New Mexico|Pick 4 Day,5602,0255,0255,0.4767025089605734,0225,0.46833930704898447,0025,0.05495818399044205,0.008363201911588958,Top1 + Top2,1,1,1
2024-08-19,Florida|Pick 4 Midday,6908,0225,0255,0.6713798998665845,0025,0.28875143221596705,0225,0.0398686679174484,0.3826284676506175,Top1 only,0,0,0
2024-08-20,Illinois|Pick 4 Midday,4120,0225,0255,0.36946857709635395,0025,0.3312002523491794,0225,0.29933117055446656,0.038268324747174565,Skip member play,0,0,0
2024-08-25,Connecticut|Play 4 Day,6987,0025,0255,0.7328873023907995,0025,0.22620501005131216,0225,0.040907687557888234,0.5066822923394874,Top1 only,0,1,0
2024-08-26,Connecticut|Play 4 Day,0025,0225,0025,0.8112629582341598,0255,0.1622820153108137,0225,0.02645502645502645,0.6489809429233462,Top1 only,0,0,0
2024-08-27,Georgia|Cash 4 Night,7489,0025,0025,0.9138719512195121,0255,0.04496951219512195,0225,0.04115853658536585,0.8689024390243902,Top1 only,1,1,1
2024-08-28,Connecticut|Play 4 Night,4698,0225,0025,0.6241036719820845,0225,0.3312061295631359,0255,0.04469019845477958,0.2928975424189486,Top1 only,0,1,0
2024-08-31,Illinois|Pick 4 Evening,7989,0255,0255,0.9224631135200241,0225,0.04140319180969587,0025,0.03613369467028003,0.8810599217103282,Top1 only,1,1,1
2024-09-05,Wisconsin|Pick 4 Evening,9598,0025,0255,0.518786086782922,0025,0.4544342852104561,0225,0.02677962800662187,0.06435180157246595,Top1 + Top2,0,1,1
