event_date,year_month,stream,seed,actual_member,Top1,Top1_score,Top2,Top2_score,Top3,Top3_score,Top1_minus_Top2,recommendation,top1_hit,top2_hit,member_play_hit
2023-03-18,2023-03,Missouri|Pick 4 Midday,0440,0025,0025,0.42857142857142855,0255,0.35714285714285715,0225,0.21428571428571427,0.0714285714285714,Top1 + Top2,1,1,1
2023-03-19,2023-03,Ontario|Pick 4 Midday,0901,0255,0025,0.4666666666666667,0255,0.3333333333333333,0225,0.2,0.13333333333333336,Top1 + Top2,0,1,1
2023-03-24,2023-03,Virginia|Pick 4 Night,3057,0225,0025,0.4375,0255,0.375,0225,0.1875,0.0625,Top1 + Top2,0,0,0
2023-03-26,2023-03,Ohio|Pick 4 Midday,6205,0255,0025,0.4117647058823529,0255,0.35294117647058826,0225,0.23529411764705882,0.05882352941176466,Top1 + Top2,0,1,1
2023-03-30,2023-03,Texas|Daily 4 Evening,5884,0025,0025,0.3888888888888889,0255,0.3888888888888889,0225,0.2222222222222222,0.0,Top1 + Top2,1,1,1
2023-04-07,2023-04,North Carolina|Pick 4 Daytime,4067,0025,0025,0.42105263157894735,0255,0.3684210526315789,0225,0.21052631578947367,0.05263157894736842,Top1 + Top2,1,1,1
2023-04-07,2023-04,Rhode Island|Numbers Game Evening,3133,0255,0225,0.9024390243902438,0025,0.0548780487804878,0255,0.04268292682926828,0.847560975609756,Top1 only,0,0,0
2023-04-07,2023-04,West Virginia|Daily 4,7213,0225,0225,0.9012775842044134,0025,0.052264808362369325,0255,0.04645760743321718,0.849012775842044,Top1 only,1,1,1
2023-04-14,2023-04,New Jersey|Pick 4 Evening,7666,0255,0255,0.9223946784922396,0025,0.04988913525498892,0225,0.02771618625277162,0.8725055432372506,Top1 only,1,1,1
2023-04-27,2023-04,North Carolina|Pick 4 Daytime,2072,0225,0025,0.9257688229056205,0255,0.04772004241781549,0225,0.026511134676564158,0.878048780487805,Top1 only,0,0,0
2023-04-30,2023-04,New Mexico|Pick 4 Day,8999,0025,0025,0.375,0255,0.375,0225,0.25,0.0,Top1 + Top2,1,1,1
2023-05-02,2023-05,Florida|Pick 4 Midday,8463,0255,0025,0.4,0255,0.36,0225,0.24,0.040000000000000036,Top1 + Top2,0,1,1
2023-05-16,2023-05,Oregon|Pick 4 7pm,7240,0225,0025,0.38461538461538464,0255,0.38461538461538464,0225,0.23076923076923078,0.0,Top1 + Top2,0,0,0
2023-05-17,2023-05,Idaho|Pick 4 Day,3653,0225,0025,0.37037037037037035,0255,0.37037037037037035,0225,0.25925925925925924,0.0,Top1 + Top2,0,0,0
2023-05-18,2023-05,New Jersey|Pick 4 Midday,1507,0255,0255,0.9216027874564461,0025,0.04355400696864112,0225,0.03484320557491289,0.878048780487805,Top1 only,1,1,1
2023-05-21,2023-05,Oregon|Pick 4 10pm,6132,0255,0255,0.3793103448275862,0025,0.3448275862068966,0225,0.27586206896551724,0.03448275862068961,Top1 + Top2,1,1,1
2023-05-28,2023-05,Kentucky|Pick 4 Evening,0922,0255,0255,0.4,0025,0.3333333333333333,0225,0.26666666666666666,0.06666666666666671,Top1 + Top2,1,1,1
2023-05-30,2023-05,Georgia|Cash 4 Evening,7496,0025,0255,0.41935483870967744,0025,0.3225806451612903,0225,0.25806451612903225,0.09677419354838712,Top1 + Top2,0,1,1
2023-06-01,2023-06,Illinois|Pick 4 Evening,7484,0255,0255,0.40625,0025,0.34375,0225,0.25,0.0625,Top1 + Top2,1,1,1
2023-06-12,2023-06,Oregon|Pick 4 10pm,8789,0225,0255,0.9297856614929786,0025,0.04065040650406504,0225,0.029563932002956397,0.8891352549889135,Top1 only,0,0,0
2023-06-28,2023-06,Missouri|Pick 4 Midday,6842,0255,0025,0.917503586800574,0255,0.05021520803443329,0225,0.03228120516499283,0.8672883787661407,Top1 only,0,1,0
2023-06-29,2023-06,South Carolina|Pick 4 Midday,3833,0225,0255,0.42857142857142855,0025,0.3142857142857143,0225,0.2571428571428571,0.11428571428571427,Top1 + Top2,0,0,0
2023-07-02,2023-07,Rhode Island|Numbers Game Midday,3623,0025,0255,0.4166666666666667,0025,0.3055555555555556,0225,0.2777777777777778,0.1111111111111111,Top1 + Top2,0,1,1
2023-07-17,2023-07,Atlantic Canada|Lotto 4,0117,0255,0255,0.40540540540540543,0025,0.32432432432432434,0225,0.2702702702702703,0.08108108108108109,Top1 + Top2,1,1,1
2023-07-18,2023-07,Wisconsin|Pick 4 Midday,4333,0225,0255,0.42105263157894735,0025,0.3157894736842105,0225,0.2631578947368421,0.10526315789473684,Top1 + Top2,0,0,0
2023-07-22,2023-07,Indiana|Daily 4 Midday,2677,0255,0255,0.41025641025641024,0025,0.3076923076923077,0225,0.28205128205128205,0.10256410256410253,Top1 + Top2,1,1,1
2023-07-23,2023-07,Illinois|Pick 4 Midday,4070,0025,0025,0.9146341463414634,0255,0.05182926829268293,0225,0.03353658536585367,0.8628048780487805,Top1 only,1,1,1
2023-07-24,2023-07,Illinois|Pick 4 Midday,5002,0025,0025,0.9167162403331349,0255,0.05056513979773943,0225,0.03271861986912552,0.8661511005353955,Top1 only,1,1,1
2023-07-31,2023-07,Delaware|Play 4 Night,8584,0225,0025,0.8765432098765432,0255,0.07495590828924162,0225,0.048500881834215165,0.8015873015873016,Top1 only,0,0,0
2023-07-31,2023-07,Tennessee|Cash 4 Morning,8159,0255,0255,0.3953488372093023,0025,0.32558139534883723,0225,0.27906976744186046,0.06976744186046507,Top1 + Top2,1,1,1
2023-08-02,2023-08,Pennsylvania|Pick 4 Evening,0024,0255,0255,0.4090909090909091,0025,0.3181818181818182,0225,0.2727272727272727,0.09090909090909094,Top1 + Top2,1,1,1
2023-08-05,2023-08,New Jersey|Pick 4 Evening,3755,0255,0255,0.9295392953929539,0025,0.037940379403794036,0225,0.03252032520325203,0.8915989159891599,Top1 only,1,1,1
2023-08-08,2023-08,Texas|Daily 4 Day,6434,0255,0255,0.43478260869565216,0025,0.30434782608695654,0225,0.2608695652173913,0.13043478260869562,Top1 + Top2,1,1,1
2023-08-09,2023-08,Michigan|Daily 4 Evening,6921,0225,0255,0.44680851063829785,0025,0.2978723404255319,0225,0.2553191489361702,0.14893617021276595,Top1 + Top2,0,0,0
2023-08-09,2023-08,Rhode Island|Numbers Game Evening,5548,0225,0255,0.4923780487804878,0225,0.47205284552845533,0025,0.03556910569105692,0.020325203252032464,Top1 only,0,1,0
2023-08-26,2023-08,Oregon|Pick 4 10pm,6087,0025,0255,0.7161553497068072,0225,0.24900144471827998,0025,0.03484320557491288,0.46715390498852716,Top1 only,0,0,0
2023-08-26,2023-08,South Carolina|Pick 4 Midday,3746,0025,0225,0.9121951219512194,0255,0.05121951219512194,0025,0.03658536585365853,0.8609756097560974,Top1 only,0,0,0
2023-08-27,2023-08,North Carolina|Pick 4 Evening,1276,0255,0255,0.4117647058823529,0025,0.3137254901960784,0225,0.27450980392156865,0.0980392156862745,Top1 + Top2,1,1,1
2023-08-29,2023-08,Texas|Daily 4 Morning,2722,0025,0255,0.4230769230769231,0025,0.3076923076923077,0225,0.2692307692307692,0.11538461538461536,Top1 + Top2,0,1,1
2023-08-30,2023-08,Iowa|Pick 4 Evening,6274,0255,0255,0.41509433962264153,0025,0.32075471698113206,0225,0.2641509433962264,0.09433962264150947,Top1 + Top2,1,1,1
2023-09-03,2023-09,New York|Win 4 Midday,7939,0025,0255,0.42592592592592593,0025,0.3148148148148148,0225,0.25925925925925924,0.1111111111111111,Top1 + Top2,0,1,1
2023-09-08,2023-09,Kentucky|Pick 4 Evening,6630,0255,0255,0.9290465631929047,0025,0.039911308203991136,0225,0.03104212860310421,0.8891352549889135,Top1 only,1,1,1
2023-09-12,2023-09,New York|Win 4 Midday,3417,0225,0025,0.917247386759582,0255,0.05226480836236934,0225,0.030487804878048783,0.8649825783972126,Top1 only,0,0,0
2023-09-13,2023-09,West Virginia|Daily 4,0794,0025,0225,0.9101412066752246,0255,0.05134788189987162,0025,0.03851091142490372,0.858793324775353,Top1 only,0,0,0
2023-09-21,2023-09,Maryland|Pick 4 Evening,4446,0225,0255,0.41379310344827586,0025,0.3275862068965517,0225,0.25862068965517243,0.08620689655172414,Top1 + Top2,0,0,0
2023-09-25,2023-09,Pennsylvania|Pick 4 Day,5283,0225,0255,0.4067796610169492,0025,0.3220338983050847,0225,0.2711864406779661,0.08474576271186446,Top1 + Top2,0,0,0
2023-09-26,2023-09,South Carolina|Pick 4 Midday,8585,0025,0225,0.48033145716072545,0025,0.47088805503439646,0255,0.048780487804878044,0.009443402126328992,Top1 only,0,1,0
2023-10-09,2023-10,Tennessee|Cash 4 Midday,6836,0255,0025,0.9180327868852458,0255,0.04798080767692922,0225,0.033986405437824864,0.8700519792083166,Top1 only,0,1,0
2023-10-10,2023-10,Kentucky|Pick 4 Midday,1756,0255,0255,0.4032258064516129,0025,0.3225806451612903,0225,0.27419354838709675,0.08064516129032256,Top1 + Top2,1,1,1
2023-10-11,2023-10,Texas|Daily 4 Evening,8709,0255,0025,0.9167634533488193,0255,0.05032907471931862,0225,0.03290747193186218,0.8664343786295007,Top1 only,0,1,0
2023-10-14,2023-10,Pennsylvania|Pick 4 Evening,9091,0025,0255,0.9294969512195123,0025,0.03810975609756098,0225,0.03239329268292683,0.8913871951219513,Top1 only,0,1,0
2023-10-17,2023-10,Ontario|Pick 4 Midday,4246,0255,0255,0.9287054409005628,0025,0.03939962476547842,0225,0.03189493433395872,0.8893058161350844,Top1 only,1,1,1
2023-10-21,2023-10,Arkansas|Cash 4 Evening,8131,0255,0255,0.42424242424242425,0025,0.3181818181818182,0225,0.25757575757575757,0.10606060606060608,Top1 + Top2,1,1,1
2023-10-22,2023-10,Connecticut|Play 4 Night,2697,0225,0255,0.43283582089552236,0025,0.31343283582089554,0225,0.2537313432835821,0.11940298507462682,Top1 + Top2,0,0,0
2023-10-24,2023-10,Missouri|Pick 4 Evening,2898,0225,0255,0.4264705882352941,0025,0.3088235294117647,0225,0.2647058823529412,0.11764705882352938,Top1 + Top2,0,0,0
2023-11-02,2023-11,Puerto Rico|Pega 4 Noche,9069,0025,0255,0.42028985507246375,0025,0.30434782608695654,0225,0.2753623188405797,0.1159420289855072,Top1 + Top2,0,1,1
2023-11-05,2023-11,Mississippi|Cash 4 Evening,0607,0225,0255,0.4142857142857143,0025,0.3142857142857143,0225,0.2714285714285714,0.10000000000000003,Top1 + Top2,0,0,0
2023-11-06,2023-11,West Virginia|Daily 4,1837,0225,0225,0.5126391902874714,0025,0.43754974822163195,0255,0.049811061490896605,0.07508944206583945,Top1 only,1,1,1
2023-11-09,2023-11,South Carolina|Pick 4 Midday,9435,0255,0025,0.6243303712106887,0225,0.3265503875968993,0255,0.04911924119241193,0.2977799836137894,Top1 only,0,0,0
2023-11-10,2023-11,Michigan|Daily 4 Midday,9589,0255,0255,0.410958904109589,0025,0.3013698630136986,0225,0.2876712328767123,0.1095890410958904,Top1 + Top2,1,1,1
2023-11-12,2023-11,New York|Win 4 Midday,4253,0225,0225,0.5180977437614604,0255,0.38245388245388245,0025,0.09944837378465701,0.135643861307578,Top1 only,1,1,1
2023-11-22,2023-11,Ohio|Pick 4 Evening,0663,0025,0255,0.8913580246913579,0025,0.05432098765432099,0225,0.05432098765432099,0.8370370370370369,Top1 only,0,1,0
2023-11-24,2023-11,New Jersey|Pick 4 Midday,1213,0025,0255,0.9277920410783054,0025,0.03690629011553273,0225,0.03530166880616174,0.8908857509627727,Top1 only,0,1,0
2023-11-27,2023-11,South Carolina|Pick 4 Evening,2989,0225,0255,0.4025974025974026,0025,0.3116883116883117,0225,0.2857142857142857,0.09090909090909094,Top1 + Top2,0,0,0
2023-11-28,2023-11,Massachusetts|Numbers Game Evening,5288,0255,0255,0.3974358974358974,0025,0.3076923076923077,0225,0.2948717948717949,0.0897435897435897,Top1 + Top2,1,1,1
2023-12-05,2023-12,Oregon|Pick 4 7pm,8412,0025,0225,0.913553565915406,0255,0.049397962334053726,0025,0.037048471750540296,0.8641556035813523,Top1 only,0,0,0
2023-12-11,2023-12,Kentucky|Pick 4 Midday,5275,0225,0255,0.9268292682926829,0025,0.03810975609756097,0225,0.03506097560975609,0.8887195121951219,Top1 only,0,0,0
2023-12-24,2023-12,Iowa|Pick 4 Evening,0599,0225,0255,0.9262270400481784,0025,0.037639265281541705,0225,0.03613369467028004,0.8885877747666366,Top1 only,0,0,0
2023-12-25,2023-12,Ontario|Pick 4 Midday,7027,0225,0255,0.9256395002974419,0025,0.037180249851279,0225,0.037180249851279,0.8884592504461629,Top1 only,0,0,0
2024-01-05,2024-01,Puerto Rico|Pega 4 Día,2881,0255,0255,0.3855421686746988,0225,0.3132530120481928,0025,0.30120481927710846,0.07228915662650603,Top1 + Top2,1,1,1
2024-01-05,2024-01,Texas|Daily 4 Evening,5287,0225,0255,0.6293200866371597,0025,0.33293310732335135,0225,0.03774680603948896,0.2963869793138083,Top1 only,0,0,0
2024-01-07,2024-01,New Jersey|Pick 4 Midday,8527,0025,0255,0.5431275958659326,0225,0.3744164332399626,0025,0.08245597089410478,0.16871116262597002,Top1 only,0,0,0
2024-01-12,2024-01,Pennsylvania|Pick 4 Day,4254,0025,0225,0.9163357912648894,0255,0.046795235394214416,0025,0.0368689733408962,0.869540555870675,Top1 only,0,0,0
2024-01-15,2024-01,Louisiana|Pick 4,3323,0255,0255,0.9243061396131201,0025,0.03784693019343986,0225,0.03784693019343986,0.8864592094196803,Top1 only,1,1,1
2024-01-21,2024-01,Connecticut|Play 4 Night,8536,0025,0225,0.9154656319290466,0255,0.04711751662971175,0025,0.03741685144124169,0.8683481152993349,Top1 only,0,0,0
2024-01-23,2024-01,Delaware|Play 4 Day,5307,0255,0225,0.8709945900957137,0255,0.07074490220557636,0025,0.05826050769870994,0.8002496878901373,Top1 only,0,1,0
2024-01-26,2024-01,Illinois|Pick 4 Midday,1870,0225,0025,0.915989159891599,0255,0.047425474254742556,0225,0.03658536585365854,0.8685636856368565,Top1 only,0,0,0
2024-01-26,2024-01,New York|Win 4 Evening,7701,0255,0255,0.38461538461538464,0025,0.3076923076923077,0225,0.3076923076923077,0.07692307692307693,Top1 + Top2,1,1,1
2024-01-29,2024-01,Virginia|Pick 4 Day,5784,0225,0255,0.391304347826087,0025,0.30434782608695654,0225,0.30434782608695654,0.08695652173913043,Top1 + Top2,0,0,0
2024-02-01,2024-02,Tennessee|Cash 4 Midday,4194,0255,0255,0.6827366182204893,0025,0.29251513122480866,0225,0.02474825055470217,0.3902214869956806,Top1 only,1,1,1
2024-02-02,2024-02,North Carolina|Pick 4 Evening,7046,0025,0255,0.6026680175616346,0025,0.37284701114488356,0225,0.02448497129348193,0.22982100641675102,Top1 only,0,1,0
2024-02-04,2024-02,Maryland|Pick 4 Evening,9719,0255,0225,0.9152759948652118,0255,0.04749679075738126,0025,0.037227214377406934,0.8677792041078306,Top1 only,0,1,0
2024-02-04,2024-02,Oregon|Pick 4 4pm,0037,0255,0255,0.3958333333333333,0025,0.3020833333333333,0225,0.3020833333333333,0.09375,Top1 + Top2,1,1,1
2024-02-04,2024-02,Wisconsin|Pick 4 Midday,0508,0225,0225,0.9145084234347499,0255,0.04903193361830526,0025,0.03645964294694493,0.8654764898164446,Top1 only,1,1,1
2024-02-06,2024-02,Missouri|Pick 4 Midday,6303,0225,0255,0.5213271049507984,0025,0.44134088907608066,0225,0.03733200597312095,0.07998621587471771,Top1 only,0,0,0
2024-02-06,2024-02,North Carolina|Pick 4 Daytime,3342,0255,0225,0.7986397071762925,0025,0.15331890331890338,0255,0.04804138950480414,0.6453208038573891,Top1 only,0,0,0
2024-02-09,2024-02,Tennessee|Cash 4 Midday,9895,0025,0255,0.8878648233486942,0025,0.08753200204813111,0225,0.0246031746031746,0.8003328213005632,Top1 only,0,1,0
2024-02-16,2024-02,Missouri|Pick 4 Midday,1565,0255,0225,0.5595136309939496,0255,0.25594418373940236,0025,0.184542185266648,0.3035694472545472,Top1 only,0,1,0
2024-02-20,2024-02,Rhode Island|Numbers Game Midday,6844,0025,0025,0.9139167862266859,0255,0.04901960784313726,0225,0.03706360593017695,0.8648971783835486,Top1 only,1,1,1
2024-02-22,2024-02,Québec|Quotidienne 4,0956,0025,0255,0.39805825242718446,0025,0.30097087378640774,0225,0.30097087378640774,0.09708737864077671,Top1 + Top2,0,1,1
2024-03-08,2024-03,Virginia|Pick 4 Night,0171,0255,0225,0.5950854700854701,0255,0.3804945054945055,0025,0.02442002442002442,0.2145909645909646,Top1 only,0,1,0
2024-03-08,2024-03,"Washington, D.C.|DC-4 7:50pm",4269,0255,0255,0.4,0025,0.3047619047619048,0225,0.29523809523809524,0.09523809523809523,Top1 + Top2,1,1,1
2024-03-20,2024-03,West Virginia|Daily 4,1299,0225,0225,0.7071140467231531,0025,0.24341517555020165,0255,0.04947077772664519,0.4636988711729515,Top1 only,1,1,1
2024-03-22,2024-03,New Jersey|Pick 4 Evening,0571,0225,0255,0.9525292983236908,0025,0.023735350838154572,0225,0.023735350838154572,0.9287939474855362,Top1 only,0,0,0
2024-03-23,2024-03,Illinois|Pick 4 Midday,3747,0225,0025,0.8439385727190605,0225,0.10750677506775069,0255,0.04855465221318879,0.7364317976513097,Top1 only,0,1,0
2024-03-25,2024-03,Kentucky|Pick 4 Midday,6604,0225,0225,0.6587294851119976,0255,0.30546832200368834,0025,0.03580219288431417,0.35326116310830924,Top1 only,1,1,1
2024-03-26,2024-03,New Jersey|Pick 4 Midday,6495,0255,0255,0.5090778661797314,0025,0.4521194730663884,0225,0.03880266075388026,0.056958393113343,Top1 only,1,1,1
2024-03-31,2024-03,Iowa|Pick 4 Evening,1096,0255,0255,0.582056949345328,0225,0.38278594232683194,0025,0.03515710832784004,0.1992710070184961,Top1 only,1,1,1
2024-04-05,2024-04,Arkansas|Cash 4 Midday,5689,0255,0255,0.4017857142857143,0225,0.3125,0025,0.2857142857142857,0.0892857142857143,Top1 + Top2,1,1,1
2024-04-06,2024-04,Missouri|Pick 4 Midday,9418,0225,0255,0.7182498113850182,0025,0.17147824640542422,0225,0.1102719422095577,0.546771564979594,Top1 only,0,0,0
2024-04-06,2024-04,New York|Win 4 Evening,4069,0225,0255,0.6034530771372876,0225,0.3742690058479532,0025,0.022277917014759115,0.22918407128933438,Top1 only,0,1,0
2024-04-08,2024-04,New Jersey|Pick 4 Midday,8145,0225,0255,0.6011529933481153,0025,0.35961052733056975,0225,0.039236479321314945,0.2415424660175456,Top1 only,0,0,0
2024-04-09,2024-04,Tennessee|Cash 4 Morning,8341,0225,0255,0.9264087468460891,0225,0.03994953742640874,0025,0.033641715727502096,0.8864592094196804,Top1 only,0,1,0
2024-04-10,2024-04,Delaware|Play 4 Day,7245,0225,0255,0.9259954138002918,0225,0.04065040650406503,0025,0.03335417969564311,0.8853450072962268,Top1 only,0,1,0
2024-04-12,2024-04,"Washington, D.C.|DC-4 7:50pm",6153,0255,0255,0.9255890863993387,0225,0.04133939644481191,0025,0.03307151715584953,0.8842496899545268,Top1 only,1,1,1
2024-04-14,2024-04,Florida|Pick 4 Midday,3755,0025,0255,0.9674708593114665,0225,0.018071744826963044,0025,0.014457395861570433,0.9493991144845034,Top1 only,0,0,0
2024-04-17,2024-04,Pennsylvania|Pick 4 Evening,8623,0025,0025,0.6676829268292682,0255,0.29166666666666663,0225,0.04065040650406503,0.3760162601626016,Top1 only,1,1,1
2024-04-23,2024-04,Pennsylvania|Pick 4 Evening,8534,0025,0025,0.8437185043338036,0255,0.11596704293489217,0225,0.04031445273130417,0.7277514613989114,Top1 only,1,1,1
2024-05-07,2024-05,New Mexico|Pick 4 Evening,4109,0225,0225,0.9180327868852458,0255,0.046981207516993195,0025,0.03498600559776089,0.8710515793682526,Top1 only,1,1,1
2024-05-10,2024-05,Texas|Daily 4 Morning,8509,0225,0025,0.9127503470156654,0255,0.04659924648026969,0225,0.04065040650406504,0.8661511005353957,Top1 only,0,0,0
2024-05-11,2024-05,Illinois|Pick 4 Evening,6865,0255,0255,0.9242722265932337,0225,0.04130605822187254,0025,0.03442171518489379,0.8829661683713612,Top1 only,1,1,1
2024-05-12,2024-05,New Mexico|Pick 4 Evening,5210,0225,0225,0.9190243902439024,0255,0.04682926829268292,0025,0.03414634146341463,0.8721951219512194,Top1 only,1,1,1
2024-05-14,2024-05,Georgia|Cash 4 Night,8066,0025,0255,0.38095238095238093,0225,0.3412698412698413,0025,0.2777777777777778,0.03968253968253965,Top1 + Top2,0,0,0
2024-05-15,2024-05,Illinois|Pick 4 Midday,3246,0255,0225,0.5261262013510241,0025,0.4277819991483038,0255,0.04609179950067217,0.09834420220272028,Top1 only,0,0,0
2024-05-20,2024-05,Idaho|Pick 4 Night,0351,0255,0255,0.3828125,0225,0.3359375,0025,0.28125,0.046875,Top1 + Top2,1,1,1
2024-05-20,2024-05,Puerto Rico|Pega 4 Día,0902,0255,0255,0.9253166950274154,0225,0.04065040650406504,0025,0.03403289846851957,0.8846662885233504,Top1 only,1,1,1
2024-05-24,2024-05,Ohio|Pick 4 Evening,3774,0025,0025,0.5934065934065934,0225,0.37545787545787546,0255,0.031135531135531136,0.21794871794871795,Top1 only,1,1,1
2024-06-03,2024-06,Missouri|Pick 4 Midday,5530,0225,0255,0.44979385763629653,0225,0.427663364943282,0025,0.12254277742042152,0.022130492693014536,Top1 + Top2,0,1,1
2024-06-03,2024-06,Ohio|Pick 4 Evening,8752,0025,0025,0.7682780182780182,0225,0.2010582010582011,0255,0.030663780663780664,0.5672198172198171,Top1 only,1,1,1
2024-06-06,2024-06,Connecticut|Play 4 Night,3041,0025,0025,0.4961908698990138,0225,0.4570458805136032,0255,0.04676324958738309,0.03914498938541061,Top1 only,1,1,1
2024-06-07,2024-06,Iowa|Pick 4 Evening,6506,0225,0255,0.5132250141696582,0225,0.4512817204499269,0025,0.035493265380415,0.06194329371973123,Top1 only,0,1,0
2024-06-08,2024-06,Louisiana|Pick 4,4313,0025,0255,0.924119241192412,0225,0.04065040650406504,0025,0.03523035230352303,0.8834688346883469,Top1 only,0,0,0
2024-06-08,2024-06,"Washington, D.C.|DC-4 11:30pm",1948,0025,0225,0.8760893246187365,0255,0.06944444444444443,0025,0.05446623093681917,0.806644880174292,Top1 only,0,0,0
2024-06-19,2024-06,Maryland|Pick 4 Midday,0301,0255,0255,0.3722627737226277,0225,0.3284671532846715,0025,0.29927007299270075,0.043795620437956206,Top1 + Top2,1,1,1
2024-06-20,2024-06,Michigan|Daily 4 Midday,8437,0255,0255,0.9240014139271828,0225,0.039766702014846236,0025,0.036231884057971016,0.8842347119123366,Top1 only,1,1,1
2024-06-22,2024-06,Texas|Daily 4 Evening,6919,0025,0025,0.4116944221140387,0255,0.3895510024198452,0225,0.1987545754661161,0.022143419694193534,Top1 + Top2,1,1,1
2024-06-28,2024-06,Puerto Rico|Pega 4 Noche,5460,0025,0025,0.9146341463414634,0255,0.046167247386759584,0225,0.03919860627177701,0.8684668989547039,Top1 only,1,1,1
2024-06-30,2024-06,Indiana|Daily 4 Evening,6205,0225,0255,0.5793487378936932,0025,0.40349271715091894,0225,0.017158544955387784,0.1758560207427743,Top1 only,0,0,0
2024-07-01,2024-07,"Washington, D.C.|DC-4 7:50pm",1827,0025,0255,0.9235657849536243,0225,0.0395053246307111,0025,0.036928890415664724,0.8840604603229132,Top1 only,0,0,0
2024-07-06,2024-07,Delaware|Play 4 Night,1122,0225,0225,0.9172778441071125,0255,0.04519870373528911,0025,0.0375234521575985,0.8720791403718234,Top1 only,1,1,1
2024-07-07,2024-07,Indiana|Daily 4 Midday,8281,0255,0255,0.9498456790123456,0225,0.02590388007054674,0025,0.024250440917107586,0.9239417989417988,Top1 only,1,1,1
2024-07-08,2024-07,Georgia|Cash 4 Evening,0371,0025,0025,0.9150546677880572,0255,0.04541631623212784,0225,0.03952901597981497,0.8696383515559294,Top1 only,1,1,1
2024-07-10,2024-07,North Carolina|Pick 4 Daytime,6407,0255,0025,0.8405215967665605,0225,0.10211299131524755,0255,0.05736541191819193,0.7384086054513129,Top1 only,0,0,0
2024-07-24,2024-07,Atlantic Canada|Lotto 4,8762,0225,0255,0.923676787788286,0225,0.03899120623859299,0025,0.03733200597312095,0.884685581549693,Top1 only,0,1,0
2024-07-25,2024-07,Michigan|Daily 4 Midday,9781,0255,0255,0.9233684904416611,0225,0.039551746868820035,0025,0.037079762689518785,0.8838167435728411,Top1 only,1,1,1
2024-07-25,2024-07,New Jersey|Pick 4 Midday,2327,0025,0025,0.5020918128109594,0255,0.35717402121747094,0225,0.14073416597156965,0.14491779159348844,Top1 only,1,1,1
2024-07-30,2024-07,South Carolina|Pick 4 Midday,6011,0225,0025,0.3751094434021263,0225,0.33452157598499066,0255,0.290368980612883,0.04058786741713566,Top1 + Top2,0,1,1
2024-07-31,2024-07,New Jersey|Pick 4 Evening,5117,0255,0255,0.7998742725927348,0225,0.16297502477441106,0025,0.037150702632854145,0.6368992478183237,Top1 only,1,1,1
2024-08-06,2024-08,Maryland|Pick 4 Midday,1340,0225,0255,0.6011904761904763,0025,0.3732247284878864,0225,0.02558479532163743,0.22796574770258987,Top1 only,0,0,0
2024-08-12,2024-08,Puerto Rico|Pega 4 Noche,1388,0255,0025,0.9147138530208833,0255,0.04543280726924917,0225,0.039853339709867694,0.8692810457516341,Top1 only,0,1,0
